money,kind,usingTime,mile,performance
med,vhigh,med,low,1.3
low,vhigh,small,low,1.06
low,vhigh,big,low,1.71
med,vhigh,small,low,1.92
high,vhigh,small,low,1.5699999999999998
low,vhigh,small,low,1.03
high,vhigh,small,low,1.07
high,vhigh,med,med,1.01
low,vhigh,small,low,1.19
med,vhigh,med,low,1.55
high,vhigh,med,low,1.01
med,vhigh,big,med,2.57
med,vhigh,small,low,1.46
low,vhigh,small,low,1.53
high,vhigh,med,med,1.87
low,vhigh,small,low,1.05
low,vhigh,small,low,1.28
low,vhigh,med,low,1.6800000000000002
vhigh,vhigh,small,low,1.17
low,vhigh,small,low,1.8
low,vhigh,small,low,1.13
low,vhigh,small,low,1.08
med,vhigh,big,low,1.04
high,vhigh,med,med,1.3
med,vhigh,med,med,1.8199999999999998
high,vhigh,small,low,1.25
low,vhigh,small,low,1.47
med,vhigh,med,med,1.55
low,vhigh,small,low,1.45
low,vhigh,small,low,1.78
low,vhigh,small,low,1.11
med,vhigh,big,med,2.23
high,vhigh,med,low,1.87
med,vhigh,big,med,2.59
low,vhigh,small,low,1.49
vhigh,vhigh,small,low,1.37
low,vhigh,small,low,1.19
high,vhigh,med,low,1.95
low,vhigh,small,low,1.27
high,vhigh,small,low,1.6600000000000001
low,vhigh,med,low,1.2
high,vhigh,med,med,1.54
low,vhigh,med,low,1.75
low,vhigh,small,low,1.41
vhigh,vhigh,small,low,1.73
low,vhigh,small,low,1.13
vhigh,vhigh,small,low,1.3900000000000001
low,vhigh,med,med,1.18
low,vhigh,med,low,1.6600000000000001
low,vhigh,med,low,1.78
low,vhigh,big,med,2.46
low,vhigh,med,low,1.96
low,vhigh,small,low,1.23
low,vhigh,med,low,1.65
low,vhigh,small,low,1.47
low,vhigh,med,med,1.4
low,vhigh,med,low,1.4
high,vhigh,small,low,1.13
low,vhigh,med,low,1.69
med,vhigh,small,low,1.2
low,vhigh,med,low,1.48
low,vhigh,med,low,1.83
low,vhigh,med,low,1.18
low,vhigh,med,low,1.5899999999999999
low,vhigh,big,med,2.66
low,vhigh,small,low,1.87
low,vhigh,small,low,1.49
low,vhigh,med,med,1.49
low,vhigh,small,low,1.2
low,vhigh,small,low,1.07
low,vhigh,small,low,1.08
low,vhigh,big,med,2.43
high,vhigh,med,low,1.73
vhigh,vhigh,small,low,1.81
low,vhigh,small,med,1.49
low,vhigh,med,low,1.03
high,vhigh,med,med,1.5
med,vhigh,small,low,1.46
med,vhigh,small,low,1.26
vhigh,vhigh,med,low,1.9300000000000002
high,vhigh,small,low,1.8599999999999999
low,vhigh,small,low,1.45
low,vhigh,big,med,2.63
low,vhigh,small,low,1.03
low,vhigh,med,low,1.79
low,vhigh,small,low,1.37
low,vhigh,big,med,2.26
low,vhigh,small,low,1.42
low,vhigh,med,med,1.67
med,vhigh,small,low,1.15
low,vhigh,small,low,1.07
med,vhigh,med,med,1.77
vhigh,vhigh,big,low,1.92
low,vhigh,small,low,1.58
low,vhigh,small,low,1.0
low,vhigh,big,med,2.24
low,vhigh,small,low,1.5699999999999998
med,vhigh,big,med,2.58
low,vhigh,small,low,1.85
med,vhigh,small,low,1.7
vhigh,vhigh,small,low,1.55
med,vhigh,big,med,2.8
med,vhigh,small,low,1.07
high,vhigh,small,low,1.01
high,vhigh,big,med,1.47
high,vhigh,small,low,1.7
vhigh,vhigh,small,low,1.72
low,vhigh,small,low,1.81
med,vhigh,med,med,1.47
low,vhigh,med,med,1.22
med,vhigh,small,med,1.99
med,vhigh,small,med,1.83
low,vhigh,small,low,1.26
high,vhigh,big,med,1.23
low,vhigh,small,low,1.62
high,vhigh,small,low,1.2
low,vhigh,small,low,1.05
low,vhigh,med,med,1.3900000000000001
high,vhigh,small,med,1.35
high,vhigh,med,med,1.37
low,vhigh,big,med,2.7800000000000002
med,vhigh,med,low,1.25
low,vhigh,small,low,1.15
med,vhigh,big,med,2.18
low,vhigh,small,low,1.79
low,vhigh,big,low,1.63
low,vhigh,small,low,1.32
med,vhigh,small,low,1.6
low,vhigh,med,low,1.77
high,vhigh,small,low,1.74
vhigh,vhigh,med,med,1.27
low,vhigh,small,low,1.6800000000000002
low,vhigh,big,low,1.01
low,vhigh,small,low,1.09
low,vhigh,small,low,1.9100000000000001
low,vhigh,small,low,1.19
vhigh,vhigh,med,low,1.73
med,vhigh,med,low,1.46
vhigh,vhigh,big,med,1.85
low,vhigh,small,low,1.8900000000000001
low,vhigh,small,low,1.22
low,vhigh,med,low,1.07
high,vhigh,med,med,1.1
high,vhigh,small,low,1.8599999999999999
med,low,small,low,1.13
high,low,small,low,1.75
low,low,small,low,1.6800000000000002
high,low,small,med,1.74
med,low,small,med,2.4699999999999998
vhigh,low,small,low,1.25
med,low,small,low,1.42
vhigh,low,small,med,1.87
high,low,small,low,1.21
high,low,med,med,1.94
high,low,small,low,1.51
med,low,big,med,3.37
low,low,small,low,1.6099999999999999
high,low,med,med,1.58
low,low,small,low,1.37
vhigh,low,small,low,1.97
med,low,med,low,1.58
high,low,med,med,1.87
high,low,small,low,1.75
low,low,small,low,1.26
low,low,small,low,1.13
vhigh,low,small,low,1.08
low,low,small,low,1.49
med,low,small,low,1.92
med,low,big,low,1.79
low,low,small,low,1.42
high,low,med,med,1.52
vhigh,low,small,low,1.25
high,low,small,low,1.81
high,low,small,med,1.74
low,low,big,med,3.33
low,low,small,low,1.79
low,low,small,low,1.19
high,low,small,med,1.67
low,low,small,low,1.31
vhigh,low,small,low,1.41
high,low,small,low,1.32
low,low,med,med,3.88
high,low,small,low,1.43
low,low,small,low,1.27
med,low,small,med,2.54
vhigh,low,small,low,1.52
low,low,small,med,2.83
low,low,small,low,1.94
vhigh,low,small,med,1.6099999999999999
low,low,small,low,1.19
vhigh,low,small,med,1.95
med,low,small,low,1.5
high,low,med,med,1.6099999999999999
low,low,small,low,1.6099999999999999
high,low,small,low,1.44
med,low,big,low,1.94
med,low,med,med,3.07
vhigh,low,small,low,1.1400000000000001
low,low,small,low,1.01
vhigh,low,small,med,1.21
low,low,small,med,2.62
med,low,med,med,3.07
high,low,small,low,1.9
low,low,small,low,1.6600000000000001
vhigh,low,small,med,1.03
low,low,small,low,1.9100000000000001
low,low,small,low,1.83
low,low,small,low,1.37
med,low,small,low,1.8599999999999999
med,low,big,low,1.5699999999999998
high,low,small,low,1.56
low,low,small,med,2.22
low,low,small,low,1.11
low,low,small,low,1.9100000000000001
vhigh,low,small,med,1.53
high,low,med,med,1.94
high,low,small,med,1.95
low,low,small,low,1.12
med,low,med,med,3.17
low,low,med,low,1.25
low,low,small,med,2.16
high,low,small,low,1.8399999999999999
low,low,small,low,1.45
low,low,med,med,3.12
med,low,small,med,2.23
vhigh,low,small,low,1.29
med,low,small,low,1.6600000000000001
low,low,small,med,2.36
low,low,med,med,3.56
med,low,small,low,1.2
low,low,med,high,4.65
vhigh,low,small,med,1.18
low,low,med,med,3.1
low,low,small,low,1.97
med,low,big,low,1.9
med,low,big,med,3.7800000000000002
med,low,big,low,1.42
low,low,med,low,1.6099999999999999
low,low,med,low,1.32
high,low,small,low,1.74
med,low,med,med,3.89
low,low,small,low,1.3900000000000001
high,low,small,low,1.5899999999999999
high,low,med,med,1.07
med,low,med,med,3.79
low,low,med,med,3.7800000000000002
med,low,med,med,3.94
med,low,med,med,3.26
high,low,small,low,1.51
med,low,med,med,3.08
high,low,small,med,1.81
high,low,med,low,1.67
low,low,small,low,1.71
vhigh,low,small,med,1.95
low,low,med,high,4.71
low,low,small,low,1.48
med,low,med,low,1.6099999999999999
low,low,small,low,1.8199999999999998
med,low,big,high,4.98
med,low,med,med,3.82
low,low,small,low,1.29
high,low,small,med,1.63
med,low,big,high,4.86
low,low,small,low,1.09
med,low,small,low,1.3
low,low,med,low,1.15
high,low,small,low,1.45
vhigh,low,small,med,1.62
high,low,small,low,1.33
vhigh,low,small,low,1.1400000000000001
high,low,small,med,1.85
high,low,small,low,1.9100000000000001
med,low,med,med,3.67
high,low,small,med,1.11
med,low,small,low,1.6800000000000002
low,low,small,low,1.8900000000000001
med,low,small,low,1.51
med,low,big,med,3.2
vhigh,low,small,med,1.29
med,low,small,low,1.37
vhigh,low,small,med,1.88
med,low,big,med,3.51
high,low,small,low,1.6099999999999999
low,low,small,med,2.98
high,low,small,med,1.08
low,low,small,low,1.97
med,low,big,med,3.88
vhigh,low,small,low,1.99
low,low,med,med,3.45
med,low,small,low,1.1400000000000001
med,low,big,med,3.2800000000000002
high,low,small,med,1.7
high,low,small,med,1.3900000000000001
med,low,small,med,2.52
high,low,med,med,1.06
vhigh,low,small,med,1.58
low,low,small,med,2.16
med,low,small,low,1.65
high,low,small,low,1.25
low,low,med,med,3.7800000000000002
high,low,small,low,1.6400000000000001
med,low,small,med,2.12
med,low,med,med,3.02
high,low,small,low,1.8900000000000001
med,low,med,low,1.47
med,low,med,med,3.21
high,low,small,med,1.6
low,low,small,low,1.01
high,low,small,med,1.85
low,low,med,high,4.86
low,low,small,low,1.41
med,low,small,low,1.6600000000000001
low,low,small,low,1.8900000000000001
med,low,small,low,1.54
med,low,small,low,1.8199999999999998
high,low,small,med,1.24
vhigh,low,small,low,1.08
low,low,med,med,3.5300000000000002
med,low,small,low,1.24
high,low,small,med,1.03
high,low,small,med,1.71
low,low,small,med,2.99
low,low,med,med,3.85
med,low,small,low,1.53
med,low,big,low,1.97
med,low,small,med,2.65
med,low,med,med,3.26
low,low,small,low,1.23
vhigh,low,small,med,1.6
med,low,med,med,3.95
low,low,med,med,3.79
med,low,med,med,3.59
med,low,small,med,2.91
low,low,small,low,1.65
low,low,big,med,3.27
vhigh,low,small,med,1.78
high,low,small,med,1.95
med,low,med,low,1.19
high,low,med,med,1.43
med,low,small,low,1.6
low,low,big,med,3.64
low,low,small,low,1.47
low,low,small,low,1.63
med,low,small,low,1.49
low,low,small,low,1.26
med,low,med,med,3.2800000000000002
vhigh,low,small,low,1.3
med,low,small,low,1.15
med,low,small,low,1.9100000000000001
low,low,small,low,1.44
med,low,small,low,1.3900000000000001
low,low,med,med,3.73
high,low,small,low,1.37
low,low,small,low,1.16
low,low,big,high,4.01
med,low,med,high,4.65
vhigh,low,small,med,1.0
high,low,small,low,1.3900000000000001
vhigh,low,small,low,1.24
high,low,small,med,1.51
low,low,med,med,3.08
high,low,small,low,1.04
low,low,small,med,2.22
med,low,small,low,1.4
high,low,small,med,1.03
low,low,small,med,2.96
med,low,med,med,3.88
med,low,med,med,3.63
med,low,small,med,2.58
vhigh,low,small,low,1.55
med,low,small,low,1.53
high,low,small,med,1.53
low,low,small,low,1.41
high,low,small,med,1.51
med,low,small,med,2.35
med,low,small,low,1.17
med,low,small,med,2.4699999999999998
med,low,small,low,1.07
low,low,med,med,3.85
low,low,med,med,3.11
med,low,small,low,1.43
med,low,med,med,3.74
low,low,med,med,3.63
high,low,small,low,1.72
med,low,small,low,1.9100000000000001
low,low,med,high,4.3
med,low,med,low,1.12
med,low,small,low,1.3
low,low,big,med,3.7
med,low,small,low,1.37
low,low,small,low,1.99
high,low,small,low,1.55
med,low,small,low,1.28
low,low,small,low,1.8399999999999999
high,low,small,med,1.75
med,low,big,med,3.91
high,low,small,med,1.8
med,low,big,med,3.8
low,low,small,low,1.7
med,low,small,low,1.88
high,low,small,med,1.8599999999999999
med,low,big,med,3.77
med,low,med,low,1.8199999999999998
low,low,small,low,1.48
low,low,small,med,2.44
med,low,med,med,3.15
med,low,big,high,4.67
low,low,small,low,1.15
med,low,small,low,1.11
med,low,small,low,1.15
high,low,med,med,1.62
high,low,med,med,1.09
vhigh,low,small,low,1.9100000000000001
med,low,small,low,1.28
high,low,small,low,1.23
high,low,small,low,1.62
low,low,small,low,1.03
med,low,small,med,2.17
low,low,small,med,2.15
low,low,small,low,1.41
med,low,big,med,3.57
high,low,small,low,1.1
low,low,med,low,1.38
high,low,big,med,2.04
med,low,big,high,4.02
low,low,small,med,2.7
med,low,big,med,3.39
high,low,med,med,1.8
med,low,med,med,3.29
high,low,small,low,1.45
high,low,med,low,1.95
vhigh,low,small,low,1.41
med,low,small,low,1.81
low,low,small,low,1.44
vhigh,low,small,med,1.67
med,low,med,med,3.88
low,low,small,med,2.41
high,low,med,med,1.33
high,low,med,med,1.52
high,low,small,low,1.47
med,low,small,low,1.76
high,low,med,med,1.54
med,low,med,low,1.08
med,low,med,low,1.9300000000000002
med,low,big,med,3.09
low,low,small,low,1.02
med,low,med,med,3.94
high,low,small,low,1.08
high,low,small,low,1.8599999999999999
high,low,med,low,1.07
med,low,med,med,3.02
med,low,med,med,3.58
high,low,small,med,1.3
med,low,med,med,3.52
med,low,small,med,2.89
high,low,small,med,1.9
vhigh,low,small,low,1.2
low,low,small,low,1.05
low,low,small,low,1.99
med,low,small,low,1.97
med,low,small,low,1.11
med,low,small,low,1.3
high,low,small,low,1.56
high,low,small,low,1.8399999999999999
med,low,small,low,1.88
high,low,med,med,1.65
high,low,small,med,1.6
med,low,small,med,2.94
low,low,small,low,1.17
high,low,small,med,1.71
high,low,small,med,1.6
low,low,small,low,1.8199999999999998
med,low,small,low,1.8199999999999998
med,low,small,low,1.58
low,low,small,med,2.51
high,low,small,low,1.9300000000000002
high,low,small,low,1.46
low,low,small,low,1.73
low,low,med,high,4.09
high,low,small,med,1.8599999999999999
med,low,big,med,3.22
low,low,small,med,2.02
med,low,med,med,3.79
med,low,small,low,1.95
low,low,small,low,1.6
low,low,small,low,1.07
low,low,small,low,1.32
med,low,big,med,3.35
vhigh,low,small,med,1.06
vhigh,low,small,med,1.0
high,low,small,med,1.33
high,low,small,med,1.6800000000000002
vhigh,low,small,low,1.13
high,low,small,med,1.87
high,low,med,low,1.8399999999999999
high,low,small,med,1.24
high,low,small,med,1.6400000000000001
vhigh,low,small,low,1.0
low,low,small,low,1.8199999999999998
med,low,small,med,2.12
vhigh,low,small,med,1.33
high,low,small,low,1.71
vhigh,low,small,med,1.83
vhigh,low,small,med,1.25
med,low,med,low,1.01
high,low,small,low,1.49
low,low,small,low,1.73
high,low,small,low,1.56
med,low,small,low,1.92
vhigh,low,small,low,1.97
vhigh,low,small,low,1.87
vhigh,low,small,med,1.34
low,low,small,low,1.8199999999999998
med,low,small,med,2.15
med,low,small,med,2.36
med,low,small,low,1.34
high,low,small,low,1.07
low,low,small,low,1.99
vhigh,low,small,med,1.07
high,low,small,low,1.8199999999999998
low,low,small,low,1.5899999999999999
med,low,small,low,1.33
low,low,small,low,1.31
low,low,small,low,1.52
vhigh,low,small,low,1.83
low,low,small,med,2.7199999999999998
high,low,small,med,1.51
vhigh,low,small,low,1.1400000000000001
high,low,small,med,1.63
med,low,small,low,1.33
high,low,small,low,1.65
high,low,med,med,1.58
vhigh,low,small,med,1.55
high,low,small,med,1.3599999999999999
med,low,small,low,1.02
high,low,small,low,1.46
high,low,small,med,1.08
med,low,small,med,2.23
med,low,small,low,1.8
low,low,small,med,2.86
med,low,small,low,1.3599999999999999
vhigh,low,small,med,1.73
med,low,med,med,3.32
high,low,small,med,1.21
low,low,med,med,3.43
low,low,small,low,1.25
low,low,med,med,3.1
low,low,small,low,1.28
low,low,small,med,2.7199999999999998
low,low,small,low,1.18
low,low,small,med,2.65
low,low,small,low,1.15
low,low,small,low,1.52
low,low,small,low,1.54
low,low,med,low,1.8900000000000001
low,low,small,low,1.34
low,low,small,med,2.26
low,low,small,med,2.13
low,low,small,low,1.29
low,low,small,low,1.96
low,low,med,med,3.2800000000000002
low,low,med,med,3.38
low,low,med,med,3.26
low,low,small,low,1.3
low,low,small,low,1.98
low,low,big,med,3.85
low,low,small,low,1.74
low,low,med,med,3.86
low,low,med,med,3.92
low,low,small,low,1.9100000000000001
low,low,small,low,1.97
low,low,big,med,3.52
low,low,small,low,1.6400000000000001
low,low,small,low,1.54
low,low,small,low,1.65
low,low,med,med,3.59
low,low,small,low,1.67
low,low,small,low,1.33
low,low,small,low,1.38
low,low,small,low,1.5699999999999998
low,low,med,med,3.03
low,low,med,med,3.8
low,low,small,med,2.62
low,low,small,low,1.95
low,low,small,med,2.35
low,low,med,low,1.6600000000000001
low,low,med,med,3.66
low,low,med,med,3.62
low,low,med,low,1.74
low,low,med,med,3.46
low,low,med,med,3.22
low,low,med,med,3.0
low,low,small,low,1.52
low,low,med,med,3.7800000000000002
low,low,med,low,1.21
low,low,small,low,1.99
low,low,small,low,1.31
low,low,small,low,1.75
low,low,small,med,2.08
low,low,small,med,2.07
low,low,med,med,3.7199999999999998
low,low,small,med,2.82
low,low,small,low,1.25
low,low,med,low,1.49
low,low,small,low,1.1
low,low,med,med,3.94
low,low,big,med,3.11
low,low,big,med,3.25
low,low,med,low,1.01
low,low,med,med,3.48
low,low,med,med,3.63
low,low,med,med,3.49
low,low,small,low,1.9100000000000001
low,low,small,low,1.09
low,low,small,med,2.58
low,low,small,low,1.45
low,low,med,med,3.01
low,low,med,med,3.22
low,low,med,med,3.22
low,low,med,med,3.7199999999999998
low,low,med,med,3.16
low,low,big,med,3.48
low,low,med,med,3.0
low,low,med,med,3.45
low,low,small,med,2.31
low,low,med,low,1.21
low,low,med,med,3.01
low,low,med,med,3.04
low,low,med,med,3.65
low,low,small,low,1.44
low,low,med,med,3.7
low,low,small,low,1.1400000000000001
low,low,med,low,1.3900000000000001
low,low,big,med,3.37
low,low,med,low,1.02
low,low,big,med,3.07
low,low,small,low,1.96
low,low,med,med,3.7
low,low,med,med,3.09
low,low,med,med,3.91
low,low,med,med,3.89
low,low,med,med,3.15
low,low,small,low,1.07
low,low,small,low,1.27
low,low,med,med,3.83
low,low,small,low,1.6600000000000001
low,low,med,med,3.83
low,low,med,med,3.82
low,low,small,med,2.46
low,low,med,med,3.7
low,low,med,med,3.23
low,low,small,med,2.65
low,low,med,med,3.41
low,low,big,med,3.37
low,low,small,low,1.44
low,low,med,low,1.52
low,low,small,low,1.5699999999999998
low,low,med,med,3.57
low,low,med,low,1.55
low,low,small,low,1.71
low,low,med,med,3.74
low,low,med,low,1.71
low,low,med,low,1.46
low,low,med,med,3.31
low,low,med,med,3.9
low,low,small,low,1.6
low,low,big,med,3.44
low,low,med,med,3.36
low,low,med,low,1.12
low,low,big,med,3.29
low,low,med,low,1.21
low,low,med,low,1.02
low,low,med,low,1.02
low,low,small,low,1.15
low,low,small,low,1.6600000000000001
low,low,med,low,1.34
low,low,med,low,1.46
low,low,big,high,4.89
low,low,med,med,3.57
low,low,small,med,2.84
low,low,med,med,3.04
low,low,med,low,1.18
low,low,med,low,1.38
low,low,med,med,3.91
low,low,med,med,3.7
low,low,small,med,2.86
low,low,med,med,3.73
low,low,med,med,3.42
low,low,big,med,3.26
low,low,med,low,1.8199999999999998
low,low,med,low,1.72
low,low,big,med,3.35
low,low,med,low,1.99
low,low,med,low,1.88
low,low,med,low,1.17
low,low,med,low,1.8900000000000001
low,low,med,low,1.42
low,low,med,low,1.42
low,low,big,med,3.27
low,low,big,med,3.57
low,low,small,med,2.83
low,low,med,low,1.67
low,low,small,low,1.3599999999999999
low,low,small,med,2.7
low,low,med,med,3.7800000000000002
low,low,small,low,1.02
low,low,med,med,3.35
low,low,med,med,3.18
low,low,small,low,1.85
low,low,med,low,1.2
low,low,med,low,1.11
med,low,small,low,1.07
low,low,med,med,3.68
low,low,small,med,2.93
low,low,small,low,1.94
low,low,med,med,3.94
low,low,med,low,1.8399999999999999
low,low,small,med,2.31
low,low,med,low,1.8900000000000001
low,low,big,med,3.82
low,low,med,med,3.64
low,low,big,low,1.4
low,low,med,low,1.48
low,low,med,low,1.85
low,low,med,low,1.8599999999999999
low,low,med,med,3.5300000000000002
low,low,med,med,3.35
low,low,big,med,3.1
low,low,small,low,1.8599999999999999
low,low,med,med,3.56
low,low,small,med,2.52
low,low,med,med,3.26
low,low,small,med,2.52
low,low,small,low,1.6400000000000001
low,low,big,med,3.29
low,low,med,med,3.4
low,low,small,low,1.85
low,low,small,low,1.06
low,low,med,low,1.69
low,low,med,med,3.1
low,low,small,low,1.3
low,low,med,med,3.19
low,low,med,med,3.68
low,low,med,med,3.63
low,low,big,med,3.8
low,low,big,med,3.4699999999999998
low,low,med,med,3.94
low,low,big,med,3.0
low,low,med,med,3.88
low,low,med,med,3.96
low,low,med,med,3.76
low,low,med,med,3.31
low,low,big,med,3.05
low,low,med,med,3.59
low,low,small,med,2.09
low,low,med,med,3.69
low,low,small,med,2.65
low,low,med,med,3.86
low,low,big,med,3.76
low,low,med,low,1.37
low,low,small,low,1.8599999999999999
low,low,med,med,3.73
low,low,med,med,3.62
low,low,small,low,1.06
low,low,big,low,1.8199999999999998
low,low,small,low,1.02
low,low,small,low,1.31
low,low,big,high,4.01
low,low,small,med,2.7
low,low,med,med,3.98
low,low,med,med,3.01
low,low,med,low,1.71
low,low,small,low,1.8900000000000001
low,low,med,med,3.88
low,low,small,low,1.3
low,low,med,med,3.5300000000000002
low,low,small,low,1.04
low,low,small,low,1.46
low,low,small,low,1.27
low,low,med,low,1.72
low,low,big,med,3.42
low,low,small,low,1.97
low,low,med,med,3.11
low,low,med,med,3.63
low,low,small,low,1.3900000000000001
low,low,small,med,2.71
low,low,med,med,3.52
low,low,small,low,1.45
low,low,med,med,3.89
low,low,med,med,3.74
low,low,big,low,1.95
low,low,med,med,3.64
low,low,small,low,1.62
low,low,big,high,4.86
low,low,small,med,2.95
low,low,small,med,2.37
low,low,med,med,3.91
low,low,small,med,2.79
low,low,med,med,3.06
low,low,small,low,1.46
low,low,med,low,1.19
low,low,small,low,1.8399999999999999
low,low,med,med,3.24
low,low,med,high,4.22
low,low,small,low,1.69
low,low,med,med,3.0
low,low,small,low,1.74
low,low,med,med,3.92
low,low,small,low,1.38
low,low,med,med,3.2
low,low,big,med,3.9699999999999998
low,low,med,med,3.83
low,low,med,low,1.3
low,low,med,low,1.62
low,low,med,med,3.98
low,low,med,med,3.51
low,low,med,low,1.53
low,low,med,med,3.87
low,low,big,med,3.34
low,low,med,med,3.03
low,low,small,low,1.29
low,low,med,med,3.34
low,low,med,low,1.1
low,low,med,med,3.17
low,low,med,high,4.58
low,low,small,med,2.93
low,low,small,low,1.05
low,low,small,low,1.3599999999999999
low,low,small,low,1.4
low,low,small,low,1.3
low,low,small,low,1.51
low,low,med,med,3.09
low,low,small,low,1.05
low,low,small,med,2.36
low,low,med,med,3.01
low,low,med,med,3.83
low,low,med,med,3.41
low,low,med,med,3.13
low,low,med,med,3.93
low,low,small,med,2.49
low,low,med,med,3.1
low,low,med,med,3.7
low,low,med,med,3.4699999999999998
low,low,med,med,3.85
low,low,small,med,2.9
low,low,small,low,1.9
low,low,small,med,2.85
low,low,small,low,1.8199999999999998
low,low,small,med,2.54
low,low,small,med,2.0
low,low,big,low,1.11
low,low,small,med,2.26
low,low,med,low,1.22
low,low,med,med,3.66
low,low,small,low,1.3
low,low,med,med,3.41
low,low,small,low,1.69
low,low,small,low,1.06
low,low,med,med,3.34
low,low,big,med,3.05
low,low,med,med,3.54
low,low,med,med,3.01
low,low,med,low,1.47
low,low,small,med,2.37
low,low,med,med,3.83
low,low,small,med,2.14
low,low,small,med,2.37
low,low,small,low,1.6800000000000002
low,low,small,med,2.31
low,low,small,med,2.03
low,low,med,low,1.6400000000000001
low,low,small,med,2.42
low,low,small,low,1.17
low,low,small,low,1.1
low,low,med,med,3.27
low,low,big,med,3.32
low,low,big,med,3.58
low,low,big,low,1.8199999999999998
low,low,med,med,3.8
low,low,med,med,3.24
low,low,small,low,1.83
low,low,med,med,3.08
low,low,small,med,2.13
low,low,small,med,2.11
low,low,small,med,2.57
low,low,small,med,2.77
low,low,small,med,2.48
low,low,small,med,2.5300000000000002
low,low,small,med,2.38
low,low,small,med,2.79
low,low,small,low,1.25
low,low,small,med,2.03
low,low,small,low,1.48
low,low,small,med,2.92
low,low,small,low,1.29
low,low,small,low,1.83
low,low,med,med,3.18
low,low,big,med,3.56
low,low,big,med,3.13
low,low,small,med,2.95
low,low,med,med,3.64
low,low,small,med,2.22
low,low,med,med,3.09
low,low,small,med,2.8
low,low,small,low,1.7
low,low,med,med,3.32
low,low,med,med,3.16
low,low,small,med,2.02
low,low,small,med,2.92
low,low,small,low,1.54
low,low,small,low,1.25
low,low,small,med,2.99
low,low,small,low,1.41
low,low,small,low,1.56
low,low,med,med,3.86
low,low,small,med,2.6
low,low,small,med,2.88
low,low,big,med,3.32
low,low,med,low,1.56
low,low,med,med,3.16
low,low,big,med,3.81
low,low,med,med,3.5
low,low,small,low,1.17
low,low,med,med,3.56
low,low,big,low,1.09
low,low,small,low,1.43
low,low,small,low,1.21
low,low,small,low,1.65
low,low,med,low,1.16
low,low,med,med,3.62
low,low,small,low,1.72
low,low,big,med,3.95
low,low,med,med,3.4699999999999998
low,low,small,med,2.26
low,low,med,low,1.8599999999999999
low,low,med,med,3.86
low,low,med,high,4.35
low,low,med,med,3.4
low,low,big,med,3.04
low,low,med,med,3.91
low,low,med,med,3.38
low,low,med,med,3.2
low,low,med,med,3.5300000000000002
low,low,big,med,3.7800000000000002
low,low,big,med,3.35
low,low,med,med,3.85
low,low,med,med,3.39
low,low,med,high,4.82
low,low,big,med,3.94
low,low,med,med,3.1
low,low,med,med,3.5
low,low,small,low,1.96
low,low,med,med,3.3
low,low,small,med,2.07
low,low,small,low,1.71
low,low,big,high,4.9
low,low,med,low,1.92
low,low,med,med,3.11
low,low,med,med,3.05
low,low,big,med,3.05
low,low,med,low,1.27
low,low,small,low,1.11
low,low,small,low,1.8599999999999999
low,low,med,med,3.27
low,low,med,med,3.86
low,low,small,low,1.1
low,low,med,low,1.62
low,low,med,med,3.86
low,low,small,low,1.41
low,low,med,med,3.15
low,low,small,med,2.43
low,low,med,med,3.2
low,low,med,med,3.82
low,low,big,med,3.42
low,low,med,med,3.8
low,low,small,low,1.8599999999999999
low,low,big,med,3.14
low,low,small,low,1.73
low,low,med,med,3.9
low,low,med,low,1.2
low,low,med,med,3.24
low,low,med,med,3.1
low,low,small,low,1.24
low,low,med,med,3.76
low,low,med,low,1.23
low,low,med,med,3.07
